id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
2034,https://github.com/postcss/postcss,https://github.com/kaelzhang/node-ignore,0,0,10792,386,1570,46,28628,458,24,4,505,10,28628,458,4152,4176,0,6,30,14,30,30,30,18,20,0,70,10,65,70,25,10,25,20,1,1,1,1,70,30,48,55
2035,https://github.com/postcss/postcss,https://github.com/google/flatbuffers,0,0,10792,20072,1570,3292,28628,23728,24,144,505,643,28628,23728,4152,3915,0,0,30,30,30,30,30,30,20,30,70,10,65,80,25,55,25,65,1,1,1,45,70,75,48,54
2038,https://github.com/postcss/postcss,https://github.com/alexeyraspopov/picocolors,0,0,10792,81,1570,45,28628,1459,24,11,505,11,28628,1459,4152,1228,0,0,30,7,30,30,30,12,20,0,70,10,65,30,25,10,25,50,1,1,1,1,70,25,48,49
2043,https://github.com/mozilla/source-map,https://github.com/cssnano/cssnano,0,0,7514,33702,362,319,3589,4828,64,97,70,50,3589,4828,4962,3585,0,1,0,30,30,30,30,30,0,30,10,30,1,75,50,30,35,15,1,1,1,1,70,60,48,54
2044,https://github.com/mozilla/source-map,https://github.com/mafintosh/pump,0,0,7514,34,362,59,3589,911,64,17,70,7,3589,911,4962,4193,0,0,0,0,30,20,30,7,0,0,10,10,1,15,50,20,35,20,1,1,1,1,70,30,48,54
2051,https://github.com/mozilla/source-map,https://github.com/debug-js/debug,0,0,7514,417,362,944,3589,11206,64,80,70,139,3589,11206,4962,4818,0,4,0,30,30,30,30,30,0,0,10,30,1,80,50,15,35,30,1,1,1,1,70,65,48,80
2067,https://github.com/floating-ui/floating-ui,https://github.com/debug-js/debug,0,0,39906,417,1628,944,30606,11206,40,80,257,139,30606,11206,3235,4818,0,4,30,30,30,30,30,30,30,0,30,30,75,80,45,15,60,30,1,1,1,1,70,65,50,80
2068,https://github.com/floating-ui/floating-ui,https://github.com/dcodeio/long.js,0,0,39906,541,1628,206,30606,893,40,27,257,23,30606,893,3235,4351,0,13,30,11,30,30,30,17,30,0,30,10,75,45,45,1,60,30,1,1,1,1,70,30,50,50
2072,https://github.com/floating-ui/floating-ui,https://github.com/eslint/eslint,0,0,39906,43662,1628,4638,30606,25523,40,96,257,316,30606,25523,3235,4239,0,0,30,30,30,30,30,30,30,0,30,77,75,75,45,70,60,45,1,1,1,1,70,85,50,49
2074,https://github.com/floating-ui/floating-ui,https://github.com/clap-rs/clap,0,0,39906,19961,1628,1074,30606,14689,40,344,257,68,30606,14689,3235,3633,0,0,30,30,30,30,30,30,30,30,30,10,75,75,45,35,60,60,1,1,1,1,70,75,50,50
2079,https://github.com/floating-ui/floating-ui,https://github.com/brooooooklyn/snappy,0,0,39906,13046,1628,10,30606,168,40,12,257,4,30606,168,3235,1337,0,15,30,15,30,30,30,5,30,0,30,10,75,20,45,12,60,30,1,1,1,1,70,30,50,53
2081,https://github.com/floating-ui/floating-ui,https://github.com/boa-dev/boa,0,0,39906,54842,1628,414,30606,5402,40,126,257,47,30606,5402,3235,2373,0,0,30,25,30,30,30,30,30,30,30,10,75,65,45,45,60,55,1,1,1,1,70,70,50,50
2084,https://github.com/floating-ui/floating-ui,https://github.com/fastify/fastify,0,0,39906,8811,1628,2345,30606,32941,40,88,257,300,30606,32941,3235,3052,0,0,30,30,30,30,30,30,30,0,30,75,75,75,45,70,60,60,1,1,1,1,70,85,50,50
2085,https://github.com/floating-ui/floating-ui,https://github.com/alexeyraspopov/picocolors,0,0,39906,81,1628,45,30606,1459,40,11,257,11,30606,1459,3235,1228,0,0,30,7,30,30,30,12,30,0,30,10,75,30,45,10,60,50,1,1,1,1,70,25,50,49
2091,https://github.com/browserslist/browserslist,https://github.com/biomejs/biome,0,0,4371,211503,720,524,13140,16829,42,229,140,52,13140,16829,3707,559,0,0,9,30,30,30,30,30,4,30,65,10,75,66,25,30,65,40,1,1,1,1,70,65,75,53
2096,https://github.com/node-fetch/node-fetch,https://github.com/level/levelup,0,0,1268,5894,1037,267,8824,4085,211,0,89,91,8824,4085,3664,4559,0,24,30,23,30,30,30,30,0,0,20,10,65,65,30,1,25,45,1,1,3,1,70,60,50,54
2099,https://github.com/node-fetch/node-fetch,https://github.com/browserslist/browserslist,0,0,1268,4371,1037,720,8824,13140,211,42,89,140,8824,13140,3664,3707,0,0,30,9,30,30,30,30,0,4,20,65,65,75,30,25,25,65,1,1,3,1,70,70,50,75
2111,https://github.com/node-fetch/node-fetch,https://github.com/chzyer/readline,0,0,1268,3576,1037,281,8824,2109,211,108,89,41,8824,2109,3664,3426,0,15,30,6,30,30,30,30,0,0,20,30,65,68,30,40,25,45,1,1,3,1,70,65,50,50
2112,https://github.com/node-fetch/node-fetch,https://github.com/clap-rs/clap,0,0,1268,19961,1037,1074,8824,14689,211,344,89,68,8824,14689,3664,3633,0,0,30,30,30,30,30,30,0,30,20,10,65,75,30,35,25,60,1,1,3,1,70,75,50,50
2116,https://github.com/node-fetch/node-fetch,https://github.com/ljharb/qs,0,0,1268,12008,1037,736,8824,8642,211,73,89,67,8824,8642,3664,3848,0,1,30,0,30,30,30,30,0,0,20,10,65,60,30,15,25,30,1,1,3,1,70,65,50,49
2122,https://github.com/node-fetch/node-fetch,https://github.com/colorjs/color-name,0,0,1268,20,1037,30,8824,119,211,0,89,3,8824,119,3664,3727,0,17,30,2,30,15,30,7,0,0,20,10,65,20,30,10,25,30,1,1,3,1,70,30,50,66
2124,https://github.com/node-fetch/node-fetch,https://github.com/brooooooklyn/snappy,0,0,1268,13046,1037,10,8824,168,211,12,89,4,8824,168,3664,1337,0,15,30,15,30,30,30,5,0,0,20,10,65,20,30,12,25,30,1,1,3,1,70,30,50,53
2128,https://github.com/node-fetch/node-fetch,https://github.com/getsentry/sentry-javascript,0,0,1268,146329,1037,1622,8824,8087,211,433,89,126,8824,8087,3664,4753,0,0,30,30,30,30,30,30,0,30,20,30,65,85,30,45,25,30,1,1,3,1,70,70,50,53
2132,https://github.com/node-fetch/node-fetch,https://github.com/ethers-io/ethers.js,0,0,1268,157522,1037,1926,8824,8094,211,570,89,103,8824,8094,3664,3127,0,0,30,30,30,30,30,1,0,30,20,75,65,75,30,60,25,85,1,75,3,75,70,75,50,59
2150,https://github.com/mattn/go-isatty,https://github.com/babel/babel,0,0,63,122509,108,5663,849,43393,14,790,12,804,849,43393,3964,3783,9,0,0,30,30,30,26,30,0,30,10,77,70,75,5,75,5,30,1,50,1,1,30,85,50,73
2154,https://github.com/mattn/go-isatty,https://github.com/immerjs/immer,0,0,63,5838,108,852,849,28030,14,53,12,155,849,28030,3964,2595,9,0,0,30,30,30,26,30,0,30,10,75,70,85,5,45,5,20,1,1,1,10,30,75,50,80
2160,https://github.com/mattn/go-isatty,https://github.com/dcodeio/long.js,0,0,63,541,108,206,849,893,14,27,12,23,849,893,3964,4351,9,13,0,11,30,30,26,17,0,0,10,10,70,45,5,1,5,30,1,1,1,1,30,30,50,50
2163,https://github.com/mattn/go-isatty,https://github.com/heim-rs/darwin-libproc,0,0,63,54,108,22,849,8,14,6,12,2,849,8,3964,2003,9,28,0,0,30,7,26,1,0,0,10,10,70,65,5,25,5,30,1,1,1,1,30,35,50,51
2167,https://github.com/mattn/go-isatty,https://github.com/inikulin/parse5,0,0,63,10985,108,237,849,3721,14,29,12,43,849,3721,3964,4342,9,0,0,30,30,30,26,30,0,30,10,30,70,75,5,25,5,30,1,1,1,1,30,45,50,49
2168,https://github.com/mattn/go-isatty,https://github.com/boa-dev/boa,0,0,63,54842,108,414,849,5402,14,126,12,47,849,5402,3964,2373,9,0,0,25,30,30,26,30,0,30,10,10,70,65,5,45,5,55,1,1,1,1,30,70,50,50
2173,https://github.com/mattn/go-isatty,https://github.com/kaelzhang/node-ignore,0,0,63,386,108,46,849,458,14,4,12,10,849,458,3964,4176,9,6,0,14,30,30,26,18,0,0,10,10,70,70,5,10,5,20,1,1,1,1,30,30,50,55
2175,https://github.com/mattn/go-isatty,https://github.com/google/flatbuffers,0,0,63,20072,108,3292,849,23728,14,144,12,643,849,23728,3964,3915,9,0,0,30,30,30,26,30,0,30,10,10,70,80,5,55,5,65,1,1,1,45,30,75,50,54
2176,https://github.com/mattn/go-isatty,https://github.com/biomejs/biome,0,0,63,211503,108,524,849,16829,14,229,12,52,849,16829,3964,559,9,0,0,30,30,30,26,30,0,30,10,10,70,66,5,30,5,40,1,1,1,1,30,65,50,53
2177,https://github.com/mattn/go-isatty,https://github.com/fastify/fastify,0,0,63,8811,108,2345,849,32941,14,88,12,300,849,32941,3964,3052,9,0,0,30,30,30,26,30,0,0,10,75,70,75,5,70,5,60,1,1,1,1,30,85,50,50
2178,https://github.com/mattn/go-isatty,https://github.com/alexeyraspopov/picocolors,0,0,63,81,108,45,849,1459,14,11,12,11,849,1459,3964,1228,9,0,0,7,30,30,26,12,0,0,10,10,70,30,5,10,5,50,1,1,1,1,30,25,50,49
2187,https://github.com/clap-rs/clap,https://github.com/alexeyraspopov/picocolors,0,0,19961,81,1074,45,14689,1459,344,11,68,11,14689,1459,3633,1228,0,0,30,7,30,30,30,12,30,0,10,10,75,30,35,10,60,50,1,1,1,1,75,25,50,49
2203,https://github.com/yarnpkg/yarn,https://github.com/ajv-validator/ajv,0,0,119826,37489,2732,887,41482,14030,2070,285,555,112,41482,14030,3305,3550,0,0,30,30,30,30,30,30,5,30,60,10,72,70,65,55,50,75,75,1,75,1,70,75,49,50
2211,https://github.com/yarnpkg/yarn,https://github.com/jedisct1/go-minisign,0,0,119826,83,2732,12,41482,113,2070,1,555,5,41482,113,3305,2580,0,45,30,0,30,9,30,3,5,0,60,10,72,75,65,15,50,50,75,1,75,1,70,65,49,51
2212,https://github.com/yarnpkg/yarn,https://github.com/prettier/prettier,0,0,119826,145254,2732,4457,41482,49899,2070,1441,555,419,41482,49899,3305,2990,0,0,30,30,30,30,30,30,5,30,60,80,72,85,65,65,50,40,75,1,75,1,70,80,49,69
2214,https://github.com/yarnpkg/yarn,https://github.com/cssnano/cssnano,0,0,119826,33702,2732,319,41482,4828,2070,97,555,50,41482,4828,3305,3585,0,1,30,30,30,30,30,30,5,30,60,30,72,75,65,30,50,15,75,1,75,1,70,60,49,54
2217,https://github.com/yarnpkg/yarn,https://github.com/emotion-js/emotion,0,0,119826,24917,2732,1117,41482,17626,2070,345,555,96,41482,17626,3305,2812,0,0,30,30,30,30,30,30,5,30,60,30,72,75,65,15,50,60,75,1,75,1,70,70,49,34
2219,https://github.com/yarnpkg/yarn,https://github.com/mochajs/mocha,0,0,119826,26733,2732,3014,41482,22698,2070,198,555,397,41482,22698,3305,5084,0,0,30,30,30,30,30,30,5,30,60,65,72,77,65,45,50,15,75,1,75,1,70,75,49,54
2222,https://github.com/yarnpkg/yarn,https://github.com/salesforce/tough-cookie,0,0,119826,2245,2732,240,41482,985,2070,20,555,50,41482,985,3305,4858,0,7,30,9,30,30,30,30,5,1,60,20,72,45,65,30,50,10,75,1,75,1,70,30,49,50
2223,https://github.com/yarnpkg/yarn,https://github.com/tokio-rs/tokio,0,0,119826,14215,2732,2549,41482,27833,2070,329,555,314,41482,27833,3305,3071,0,0,30,30,30,30,30,30,5,30,60,75,72,75,65,65,50,75,75,65,75,70,70,75,49,72
2229,https://github.com/yarnpkg/yarn,https://github.com/webdriverio/webdriverio,0,0,119826,354253,2732,2534,41482,9165,2070,211,555,215,41482,9165,3305,4908,0,0,30,30,30,30,30,30,5,1,60,70,72,75,65,75,50,25,75,10,75,1,70,70,49,69
2235,https://github.com/yarnpkg/yarn,https://github.com/colorjs/color-name,0,0,119826,20,2732,30,41482,119,2070,0,555,3,41482,119,3305,3727,0,17,30,2,30,15,30,7,5,0,60,10,72,20,65,10,50,30,75,1,75,1,70,30,49,66
2245,https://github.com/yarnpkg/yarn,https://github.com/getsentry/sentry-javascript,0,0,119826,146329,2732,1622,41482,8087,2070,433,555,126,41482,8087,3305,4753,0,0,30,30,30,30,30,30,5,30,60,30,72,85,65,45,50,30,75,1,75,1,70,70,49,53
2247,https://github.com/yarnpkg/yarn,https://github.com/wooorm/markdown-table,0,0,119826,130,2732,24,41482,275,2070,0,555,7,41482,275,3305,3777,0,3,30,11,30,22,30,5,5,0,60,10,72,75,65,10,50,25,75,1,75,1,70,30,49,49
2248,https://github.com/yarnpkg/yarn,https://github.com/walletconnect/walletconnect-monorepo,0,0,119826,94401,2732,733,41482,1495,2070,65,555,73,41482,1495,3305,2355,0,0,30,30,30,30,30,30,5,30,60,30,72,65,65,70,50,85,75,1,75,10,70,75,49,54
2253,https://github.com/yarnpkg/yarn,https://github.com/ethers-io/ethers.js,0,0,119826,157522,2732,1926,41482,8094,2070,570,555,103,41482,8094,3305,3127,0,0,30,30,30,30,30,1,5,30,60,75,72,75,65,60,50,85,75,75,75,75,70,75,49,59
2257,https://github.com/yarnpkg/yarn,https://github.com/mmcloughlin/addchain,0,0,119826,441,2732,14,41482,188,2070,30,555,7,41482,188,3305,1833,0,38,30,4,30,30,30,2,5,0,60,10,72,45,65,15,50,35,75,1,75,1,70,60,49,43
2258,https://github.com/yarnpkg/yarn,https://github.com/kaelzhang/node-ignore,0,0,119826,386,2732,46,41482,458,2070,4,555,10,41482,458,3305,4176,0,6,30,14,30,30,30,18,5,0,60,10,72,70,65,10,50,20,75,1,75,1,70,30,49,55
2259,https://github.com/yarnpkg/yarn,https://github.com/reactivex/rxjs,0,0,119826,125743,2732,3007,41482,30987,2070,271,555,449,41482,30987,3305,3616,0,0,30,2,30,30,30,30,5,12,60,75,72,75,65,60,50,50,75,1,75,1,70,70,49,66
2267,https://github.com/yarnpkg/yarn,https://github.com/alexeyraspopov/picocolors,0,0,119826,81,2732,45,41482,1459,2070,11,555,11,41482,1459,3305,1228,0,0,30,7,30,30,30,12,5,0,60,10,72,30,65,10,50,50,75,1,75,1,70,25,49,49
2269,https://github.com/fb55/entities,https://github.com/electron/electron,0,0,4676,162499,64,15789,331,115362,4,969,5,2826,331,115362,4772,4318,1,0,18,30,30,30,21,30,30,30,10,70,30,75,10,70,65,25,1,1,1,7,35,85,50,50
2273,https://github.com/fb55/entities,https://github.com/browserslist/browserslist,0,0,4676,4371,64,720,331,13140,4,42,5,140,331,13140,4772,3707,1,0,18,9,30,30,21,30,30,4,10,65,30,75,10,25,65,65,1,1,1,1,35,70,50,75
2274,https://github.com/fb55/entities,https://github.com/clap-rs/clap,0,0,4676,19961,64,1074,331,14689,4,344,5,68,331,14689,4772,3633,1,0,18,30,30,30,21,30,30,30,10,10,30,75,10,35,65,60,1,1,1,1,35,75,50,50
2277,https://github.com/fb55/entities,https://github.com/epoberezkin/fast-deep-equal,0,0,4676,102,64,106,331,1934,4,34,5,14,331,1934,4772,2792,1,1,18,14,30,30,21,12,30,0,10,10,30,65,10,20,65,30,1,1,1,1,35,50,50,73
2280,https://github.com/ljharb/qs,https://github.com/babel/babel,0,0,12008,122509,736,5663,8642,43393,73,790,67,804,8642,43393,3848,3783,1,0,0,30,30,30,30,30,0,30,10,77,60,75,15,75,30,30,1,50,1,1,65,85,49,73
2282,https://github.com/ljharb/qs,https://github.com/gulpjs/gulp,0,0,12008,1118,736,4217,8642,33061,73,34,67,1025,8642,33061,3848,4235,1,0,0,23,30,30,30,30,0,0,10,75,60,75,15,40,30,30,1,1,1,1,65,70,49,81
2284,https://github.com/ljharb/qs,https://github.com/facebook/react,0,0,12008,715683,736,47498,8642,232033,73,962,67,6636,8642,232033,3848,4275,1,0,0,30,30,30,30,30,0,30,10,85,60,85,15,85,30,25,1,100,1,85,65,85,49,75
2288,https://github.com/ljharb/qs,https://github.com/clap-rs/clap,0,0,12008,19961,736,1074,8642,14689,73,344,67,68,8642,14689,3848,3633,1,0,0,30,30,30,30,30,0,30,10,10,60,75,15,35,30,60,1,1,1,1,65,75,49,50
2291,https://github.com/ljharb/qs,https://github.com/emotion-js/emotion,0,0,12008,24917,736,1117,8642,17626,73,345,67,96,8642,17626,3848,2812,1,0,0,30,30,30,30,30,0,30,10,30,60,75,15,15,30,60,1,1,1,1,65,70,49,34
2294,https://github.com/ljharb/qs,https://github.com/level/levelup,0,0,12008,5894,736,267,8642,4085,73,0,67,91,8642,4085,3848,4559,1,24,0,23,30,30,30,30,0,0,10,10,60,65,15,1,30,45,1,1,1,1,65,60,49,54
2304,https://github.com/ljharb/qs,https://github.com/boa-dev/boa,0,0,12008,54842,736,414,8642,5402,73,126,67,47,8642,5402,3848,2373,1,0,0,25,30,30,30,30,0,30,10,10,60,65,15,45,30,55,1,1,1,1,65,70,49,50
2308,https://github.com/ljharb/qs,https://github.com/fastify/fastify,0,0,12008,8811,736,2345,8642,32941,73,88,67,300,8642,32941,3848,3052,1,0,0,30,30,30,30,30,0,0,10,75,60,75,15,70,30,60,1,1,1,1,65,85,49,50
2309,https://github.com/ljharb/qs,https://github.com/biomejs/biome,0,0,12008,211503,736,524,8642,16829,73,229,67,52,8642,16829,3848,559,1,0,0,30,30,30,30,30,0,30,10,10,60,66,15,30,30,40,1,1,1,1,65,65,49,53
2311,https://github.com/epoberezkin/fast-deep-equal,https://github.com/babel/babel,0,0,102,122509,106,5663,1934,43393,34,790,14,804,1934,43393,2792,3783,1,0,14,30,30,30,12,30,0,30,10,77,65,75,20,75,30,30,1,50,1,1,50,85,73,73
2319,https://github.com/epoberezkin/fast-deep-equal,https://github.com/chzyer/readline,0,0,102,3576,106,281,1934,2109,34,108,14,41,1934,2109,2792,3426,1,15,14,6,30,30,12,30,0,0,10,30,65,68,20,40,30,45,1,1,1,1,50,65,73,50
2320,https://github.com/epoberezkin/fast-deep-equal,https://github.com/axios/axios,0,0,102,17726,106,11006,1934,106257,34,671,14,1186,1934,106257,2792,3824,1,0,14,30,30,30,12,30,0,0,10,77,65,75,20,30,30,65,1,1,1,50,50,85,73,56
2326,https://github.com/tokio-rs/tokio,https://github.com/clap-rs/clap,0,0,14215,19961,2549,1074,27833,14689,329,344,314,68,27833,14689,3071,3633,0,0,30,30,30,30,30,30,30,30,75,10,75,75,65,35,75,60,65,1,70,1,75,75,72,50
2329,https://github.com/tokio-rs/tokio,https://github.com/rich-harris/magic-string,0,0,14215,1260,2549,115,27833,2449,329,30,314,15,27833,2449,3071,3747,0,0,30,0,30,30,30,30,30,0,75,10,75,77,65,20,75,40,65,1,70,1,75,30,72,48
2330,https://github.com/tokio-rs/tokio,https://github.com/axios/axios,0,0,14215,17726,2549,11006,27833,106257,329,671,314,1186,27833,106257,3071,3824,0,0,30,30,30,30,30,30,30,0,75,77,75,75,65,30,75,65,65,1,70,50,75,85,72,56
2339,https://github.com/tokio-rs/tokio,https://github.com/cssnano/cssnano,0,0,14215,33702,2549,319,27833,4828,329,97,314,50,27833,4828,3071,3585,0,1,30,30,30,30,30,30,30,30,75,30,75,75,65,30,75,15,65,1,70,1,75,60,72,54
2343,https://github.com/tokio-rs/tokio,https://github.com/sindresorhus/type-fest,0,0,14215,1957,2549,574,27833,14816,329,162,314,52,27833,14816,3071,2157,0,0,30,30,30,30,30,30,30,0,75,45,75,70,65,30,75,20,65,1,70,1,75,70,72,50
2348,https://github.com/tokio-rs/tokio,https://github.com/debug-js/debug,0,0,14215,417,2549,944,27833,11206,329,80,314,139,27833,11206,3071,4818,0,4,30,30,30,30,30,30,30,0,75,30,75,80,65,15,75,30,65,1,70,1,75,65,72,80
2355,https://github.com/tokio-rs/tokio,https://github.com/dcodeio/long.js,0,0,14215,541,2549,206,27833,893,329,27,314,23,27833,893,3071,4351,0,13,30,11,30,30,30,17,30,0,75,10,75,45,65,1,75,30,65,1,70,1,75,30,72,50
2357,https://github.com/tokio-rs/tokio,https://github.com/marak/colors.js,0,0,14215,380,2549,449,27833,5178,329,90,314,53,27833,5178,3071,5354,0,0,30,0,30,30,30,30,30,0,75,10,75,1,65,5,75,20,65,1,70,1,75,10,72,75
2358,https://github.com/tokio-rs/tokio,https://github.com/numpy/numpy,0,0,14215,153669,2549,10412,27833,28733,329,2180,314,598,27833,28733,3071,5259,0,0,30,30,30,30,30,30,30,30,75,77,75,77,65,75,75,15,65,85,70,1,75,75,72,80
2359,https://github.com/tokio-rs/tokio,https://github.com/colorjs/color-name,0,0,14215,20,2549,30,27833,119,329,0,314,3,27833,119,3071,3727,0,17,30,2,30,15,30,7,30,0,75,10,75,20,65,10,75,30,65,1,70,1,75,30,72,66
2361,https://github.com/tokio-rs/tokio,https://github.com/mikemcl/bignumber.js,0,0,14215,4784,2549,742,27833,6760,329,24,314,83,27833,6760,3071,4472,0,0,30,2,30,30,30,29,30,19,75,30,75,75,65,20,75,65,65,1,70,45,75,70,72,53
2372,https://github.com/tokio-rs/tokio,https://github.com/streetsidesoftware/cspell,0,0,14215,264026,2549,103,27833,1313,329,104,314,14,27833,1313,3071,2943,0,0,30,30,30,30,30,30,30,30,75,10,75,75,65,20,75,10,65,1,70,1,75,30,72,51
2375,https://github.com/tokio-rs/tokio,https://github.com/inikulin/parse5,0,0,14215,10985,2549,237,27833,3721,329,29,314,43,27833,3721,3071,4342,0,0,30,30,30,30,30,30,30,30,75,30,75,75,65,25,75,30,65,1,70,1,75,45,72,49
2376,https://github.com/tokio-rs/tokio,https://github.com/ethers-io/ethers.js,0,0,14215,157522,2549,1926,27833,8094,329,570,314,103,27833,8094,3071,3127,0,0,30,30,30,30,30,1,30,30,75,75,75,75,65,60,75,85,65,75,70,75,75,75,72,59
2382,https://github.com/tokio-rs/tokio,https://github.com/tklauser/go-sysconf,0,0,14215,321,2549,27,27833,140,329,1,314,5,27833,140,3071,2325,0,1,30,7,30,30,30,3,30,0,75,10,75,65,65,15,75,25,65,1,70,1,75,30,72,80
2384,https://github.com/tokio-rs/tokio,https://github.com/qix-/color-convert,0,0,14215,165,2549,96,27833,756,329,15,314,12,27833,756,3071,4990,0,0,30,3,30,30,30,26,30,0,75,10,75,45,65,5,75,30,65,1,70,1,75,30,72,54
2385,https://github.com/tokio-rs/tokio,https://github.com/biomejs/biome,0,0,14215,211503,2549,524,27833,16829,329,229,314,52,27833,16829,3071,559,0,0,30,30,30,30,30,30,30,30,75,10,75,66,65,30,75,40,65,1,70,1,75,65,72,53
2391,https://github.com/rich-harris/magic-string,https://github.com/clap-rs/clap,0,0,1260,19961,115,1074,2449,14689,30,344,15,68,2449,14689,3747,3633,0,0,0,30,30,30,30,30,0,30,10,10,77,75,20,35,40,60,1,1,1,1,30,75,48,50
2393,https://github.com/rich-harris/magic-string,https://github.com/heim-rs/darwin-libproc,0,0,1260,54,115,22,2449,8,30,6,15,2,2449,8,3747,2003,0,28,0,0,30,7,30,1,0,0,10,10,77,65,20,25,40,30,1,1,1,1,30,35,48,51
2405,https://github.com/rich-harris/magic-string,https://github.com/gulpjs/gulp,0,0,1260,1118,115,4217,2449,33061,30,34,15,1025,2449,33061,3747,4235,0,0,0,23,30,30,30,30,0,0,10,75,77,75,20,40,40,30,1,1,1,1,30,70,48,81
2409,https://github.com/rich-harris/magic-string,https://github.com/emotion-js/emotion,0,0,1260,24917,115,1117,2449,17626,30,345,15,96,2449,17626,3747,2812,0,0,0,30,30,30,30,30,0,30,10,30,77,75,20,15,40,60,1,1,1,1,30,70,48,34
2410,https://github.com/rich-harris/magic-string,https://github.com/debug-js/debug,0,0,1260,417,115,944,2449,11206,30,80,15,139,2449,11206,3747,4818,0,4,0,30,30,30,30,30,0,0,10,30,77,80,20,15,40,30,1,1,1,1,30,65,48,80
2412,https://github.com/rich-harris/magic-string,https://github.com/prettier/prettier,0,0,1260,145254,115,4457,2449,49899,30,1441,15,419,2449,49899,3747,2990,0,0,0,30,30,30,30,30,0,30,10,80,77,85,20,65,40,40,1,1,1,1,30,80,48,69
2413,https://github.com/rich-harris/magic-string,https://github.com/browserslist/browserslist,0,0,1260,4371,115,720,2449,13140,30,42,15,140,2449,13140,3747,3707,0,0,0,9,30,30,30,30,0,4,10,65,77,75,20,25,40,65,1,1,1,1,30,70,48,75
2417,https://github.com/rich-harris/magic-string,https://github.com/dcodeio/long.js,0,0,1260,541,115,206,2449,893,30,27,15,23,2449,893,3747,4351,0,13,0,11,30,30,30,17,0,0,10,10,77,45,20,1,40,30,1,1,1,1,30,30,48,50
2421,https://github.com/rich-harris/magic-string,https://github.com/colorjs/color-name,0,0,1260,20,115,30,2449,119,30,0,15,3,2449,119,3747,3727,0,17,0,2,30,15,30,7,0,0,10,10,77,20,20,10,40,30,1,1,1,1,30,30,48,66
2423,https://github.com/rich-harris/magic-string,https://github.com/pandas-dev/pandas,0,0,1260,366166,115,18197,2449,44494,30,3690,15,1111,2449,44494,3747,5280,0,0,0,30,30,30,30,30,0,0,10,75,77,85,20,70,40,60,1,70,1,1,30,70,48,50
2429,https://github.com/rich-harris/magic-string,https://github.com/nodeca/js-yaml,0,0,1260,3777,115,776,2449,6354,30,66,15,75,2449,6354,3747,4875,0,0,0,0,30,30,30,30,0,12,10,40,77,70,20,30,40,30,1,1,1,5,30,70,48,53
2437,https://github.com/rich-harris/magic-string,https://github.com/reactivex/rxjs,0,0,1260,125743,115,3007,2449,30987,30,271,15,449,2449,30987,3747,3616,0,0,0,2,30,30,30,30,0,12,10,75,77,75,20,60,40,50,1,1,1,1,30,70,48,66
