id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
22320,https://github.com/sindresorhus/type-fest,https://github.com/axios/axios,12730,opencollective,2024-04,1957,17726,574,11006,14816,106257,162,671,52,1186,14816,106257,2157,3824,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,30,20,65,1,1,1,50,70,85,50,56,0.75,0.25
22321,https://github.com/sindresorhus/type-fest,https://github.com/pnpm/cmd-shim,29464,opencollective,2024-04,1957,805,574,11,14816,14,162,7,52,5,14816,14,2157,3111,0,597,30,0,30,30,30,13,0,0,45,10,70,65,30,15,20,10,1,1,1,1,70,35,50,50,0.75,0.25
22322,https://github.com/sindresorhus/type-fest,https://github.com/eslint/eslint,38936,opencollective,2024-04,1957,43662,574,4638,14816,25523,162,96,52,316,14816,25523,2157,4239,0,0,30,30,30,30,30,30,0,0,45,77,70,75,30,70,20,45,1,1,1,1,70,85,50,49,0.7,0.3
22323,https://github.com/sindresorhus/type-fest,https://github.com/redux-saga/redux-saga,5191,opencollective,2024-04,1957,9473,574,1967,14816,22535,162,40,52,249,14816,22535,2157,3356,0,0,30,30,30,30,30,30,0,30,45,70,70,75,30,35,20,30,1,15,1,70,70,75,50,53,0.7,0.3
22324,https://github.com/sindresorhus/type-fest,https://github.com/pytest-dev/pytest,16944,opencollective,2024-04,1957,35381,574,2737,14816,12382,162,916,52,195,14816,12382,2157,3523,0,0,30,30,30,30,30,30,0,23,45,75,70,77,30,35,20,75,1,50,1,1,70,75,50,79,0.7,0.3
22325,https://github.com/sindresorhus/type-fest,https://github.com/zloirock/core-js,14339,opencollective,2024-04,1957,62815,574,1658,14816,24783,162,41,52,256,14816,24783,2157,4221,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,30,20,30,1,1,1,1,70,70,50,55,0.7,0.3
22326,https://github.com/sindresorhus/type-fest,https://github.com/rollup/rollup,7787,opencollective,2024-04,1957,31658,574,1551,14816,25565,162,581,52,255,14816,25565,2157,3555,0,0,30,30,30,30,30,30,0,30,45,75,70,76,30,65,20,25,1,77,1,45,70,75,50,75,0.7,0.3
22327,https://github.com/sindresorhus/type-fest,https://github.com/gulpjs/gulp,6945,opencollective,2024-04,1957,1118,574,4217,14816,33061,162,34,52,1025,14816,33061,2157,4235,0,0,30,23,30,30,30,30,0,0,45,75,70,75,30,40,20,30,1,1,1,1,70,70,50,81,0.6,0.4
22328,https://github.com/sindresorhus/type-fest,https://github.com/motdotla/dotenv,4360,opencollective,2024-04,1957,2391,574,867,14816,19448,162,6,52,109,14816,19448,2157,4233,0,0,30,0,30,30,30,30,0,0,45,10,70,75,30,15,20,10,1,1,1,1,70,65,50,54,0.75,0.25
22329,https://github.com/sindresorhus/type-fest,https://github.com/cssnano/cssnano,4332,opencollective,2024-04,1957,33702,574,319,14816,4828,162,97,52,50,14816,4828,2157,3585,0,1,30,30,30,30,30,30,0,30,45,30,70,75,30,30,20,15,1,1,1,1,70,60,50,54,0.8,0.2
22330,https://github.com/sindresorhus/type-fest,https://github.com/biomejs/biome,10844,opencollective,2024-04,1957,211503,574,524,14816,16829,162,229,52,52,14816,16829,2157,559,0,0,30,30,30,30,30,30,0,30,45,10,70,66,30,30,20,40,1,1,1,1,70,65,50,53,0.7,0.3
22331,https://github.com/sindresorhus/type-fest,https://github.com/tokio-rs/tokio,19703,opencollective,2024-04,1957,14215,574,2549,14816,27833,162,329,52,314,14816,27833,2157,3071,0,0,30,30,30,30,30,30,0,30,45,75,70,75,30,65,20,75,1,65,1,70,70,75,50,72,0.2,0.8
22332,https://github.com/sindresorhus/type-fest,https://github.com/jedisct1/go-minisign,4570,opencollective,2024-04,1957,83,574,12,14816,113,162,1,52,5,14816,113,2157,2580,0,45,30,0,30,9,30,3,0,0,45,10,70,75,30,15,20,50,1,1,1,1,70,65,50,51,0.85,0.15
22333,https://github.com/sindresorhus/type-fest,https://github.com/import-js/eslint-plugin-import,4780,opencollective,2024-04,1957,4281,574,1576,14816,5630,162,577,52,37,14816,5630,2157,3616,0,0,30,30,30,30,30,30,0,0,45,10,70,75,30,25,20,70,1,1,1,1,70,65,50,44,0.75,0.25
22334,https://github.com/sindresorhus/type-fest,https://github.com/vercel/swr,4630,opencollective,2024-04,1957,3446,574,1246,14816,30973,162,155,52,213,14816,30973,2157,1927,0,0,30,30,30,30,30,30,0,29,45,77,70,77,30,25,20,30,1,1,1,5,70,75,50,53,0.65,0.35
22335,https://github.com/sindresorhus/type-fest,https://github.com/fastify/fastify,5063,opencollective,2024-04,1957,8811,574,2345,14816,32941,162,88,52,300,14816,32941,2157,3052,0,0,30,30,30,30,30,30,0,0,45,75,70,75,30,70,20,60,1,1,1,1,70,85,50,50,0.7,0.3
22336,https://github.com/sindresorhus/type-fest,https://github.com/ajv-validator/ajv,7294,opencollective,2024-04,1957,37489,574,887,14816,14030,162,285,52,112,14816,14030,2157,3550,0,0,30,30,30,30,30,30,0,30,45,10,70,70,30,55,20,75,1,1,1,1,70,75,50,50,0.75,0.25
22337,https://github.com/sindresorhus/type-fest,https://github.com/go-task/slim-sprig,4702,opencollective,2024-04,1957,543,574,15,14816,64,162,9,52,4,14816,64,2157,2055,0,10,30,0,30,8,30,30,0,11,45,10,70,55,30,15,20,50,1,1,1,1,70,35,50,75,0.8,0.2
22338,https://github.com/sindresorhus/type-fest,https://github.com/emotion-js/emotion,7997,opencollective,2024-04,1957,24917,574,1117,14816,17626,162,345,52,96,14816,17626,2157,2812,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,15,20,60,1,1,1,1,70,70,50,34,0.7,0.3
22339,https://github.com/sindresorhus/type-fest,https://github.com/electron/electron,8446,opencollective,2024-04,1957,162499,574,15789,14816,115362,162,969,52,2826,14816,115362,2157,4318,0,0,30,30,30,30,30,30,0,30,45,70,70,75,30,70,20,25,1,1,1,7,70,85,50,50,0.2,0.8
22340,https://github.com/sindresorhus/type-fest,https://github.com/browserslist/browserslist,6249,opencollective,2024-04,1957,4371,574,720,14816,13140,162,42,52,140,14816,13140,2157,3707,0,0,30,9,30,30,30,30,0,4,45,65,70,75,30,25,20,65,1,1,1,1,70,70,50,75,0.75,0.25
22341,https://github.com/sindresorhus/type-fest,https://github.com/level/levelup,4333,opencollective,2024-04,1957,5894,574,267,14816,4085,162,0,52,91,14816,4085,2157,4559,0,24,30,23,30,30,30,30,0,0,45,10,70,65,30,1,20,45,1,1,1,1,70,60,50,54,0.7,0.3
22342,https://github.com/sindresorhus/type-fest,https://github.com/nodeca/js-yaml,4420,opencollective,2024-04,1957,3777,574,776,14816,6354,162,66,52,75,14816,6354,2157,4875,0,0,30,0,30,30,30,30,0,12,45,40,70,70,30,30,20,30,1,1,1,5,70,70,50,53,0.75,0.25
22343,https://github.com/sindresorhus/type-fest,https://github.com/inikulin/parse5,4345,opencollective,2024-04,1957,10985,574,237,14816,3721,162,29,52,43,14816,3721,2157,4342,0,0,30,30,30,30,30,30,0,30,45,30,70,75,30,25,20,30,1,1,1,1,70,45,50,49,0.85,0.15
22344,https://github.com/sindresorhus/type-fest,https://github.com/facebook/react,4360,opencollective,2024-04,1957,715683,574,47498,14816,232033,162,962,52,6636,14816,232033,2157,4275,0,0,30,30,30,30,30,30,0,30,45,85,70,85,30,85,20,25,1,100,1,85,70,85,50,75,0.3,0.7
22345,https://github.com/sindresorhus/type-fest,https://github.com/pandas-dev/pandas,5589,opencollective,2024-04,1957,366166,574,18197,14816,44494,162,3690,52,1111,14816,44494,2157,5280,0,0,30,30,30,30,30,30,0,0,45,75,70,85,30,70,20,60,1,70,1,1,70,70,50,50,0.3,0.7
22346,https://github.com/sindresorhus/type-fest,https://github.com/sheetjs/js-crc32,4366,opencollective,2024-04,1957,22367,574,37,14816,345,162,2,52,10,14816,345,2157,3887,0,26,30,0,30,6,30,6,0,13,45,10,70,55,30,5,20,25,1,1,1,1,70,20,50,51,0.9,0.1
22347,https://github.com/sindresorhus/type-fest,https://github.com/webdriverio/webdriverio,15006,opencollective,2024-04,1957,354253,574,2534,14816,9165,162,211,52,215,14816,9165,2157,4908,0,0,30,30,30,30,30,30,0,1,45,70,70,75,30,75,20,25,1,10,1,1,70,70,50,69,0.7,0.3
22348,https://github.com/sindresorhus/type-fest,https://github.com/mochajs/mocha,9830,opencollective,2024-04,1957,26733,574,3014,14816,22698,162,198,52,397,14816,22698,2157,5084,0,0,30,30,30,30,30,30,0,30,45,65,70,77,30,45,20,15,1,1,1,1,70,75,50,54,0.75,0.25
22349,https://github.com/sindresorhus/type-fest,https://github.com/streetsidesoftware/cspell,4345,opencollective,2024-04,1957,264026,574,103,14816,1313,162,104,52,14,14816,1313,2157,2943,0,0,30,30,30,30,30,30,0,30,45,10,70,75,30,20,20,10,1,1,1,1,70,30,50,51,0.875,0.125
22350,https://github.com/sindresorhus/type-fest,https://github.com/humanwhocodes/object-schema,11368,opencollective,2024-04,1957,111,574,7,14816,32,162,1,52,2,14816,32,2157,2194,0,240,30,6,30,19,30,3,0,0,45,10,70,65,30,20,20,25,1,1,1,1,70,65,50,72,0.7,0.3
22351,https://github.com/sindresorhus/type-fest,https://github.com/node-fetch/node-fetch,4447,opencollective,2024-04,1957,1268,574,1037,14816,8824,162,211,52,89,14816,8824,2157,3664,0,0,30,30,30,30,30,30,0,0,45,20,70,65,30,30,20,25,1,1,1,3,70,70,50,50,0.7,0.3
22352,https://github.com/sindresorhus/type-fest,https://github.com/alexeyraspopov/picocolors,4335,opencollective,2024-04,1957,81,574,45,14816,1459,162,11,52,11,14816,1459,2157,1228,0,0,30,7,30,30,30,12,0,0,45,10,70,30,30,10,20,50,1,1,1,1,70,25,50,49,0.85,0.15
22353,https://github.com/floating-ui/floating-ui,https://github.com/mattn/go-isatty,2839,opencollective,2024-04,39906,63,1628,108,30606,849,40,14,257,12,30606,849,3235,3964,0,9,30,0,30,30,30,26,30,0,30,10,75,70,45,5,60,5,1,1,1,1,70,30,50,50,0.8,0.2
22354,https://github.com/floating-ui/floating-ui,https://github.com/boa-dev/boa,2789,opencollective,2024-04,39906,54842,1628,414,30606,5402,40,126,257,47,30606,5402,3235,2373,0,0,30,25,30,30,30,30,30,30,30,10,75,65,45,45,60,55,1,1,1,1,70,70,50,50,0.7,0.3
22355,https://github.com/floating-ui/floating-ui,https://github.com/clap-rs/clap,3187,opencollective,2024-04,39906,19961,1628,1074,30606,14689,40,344,257,68,30606,14689,3235,3633,0,0,30,30,30,30,30,30,30,30,30,10,75,75,45,35,60,60,1,1,1,1,70,75,50,50,0.7,0.3
22356,https://github.com/floating-ui/floating-ui,https://github.com/prettier/prettier,10304,opencollective,2024-04,39906,145254,1628,4457,30606,49899,40,1441,257,419,30606,49899,3235,2990,0,0,30,30,30,30,30,30,30,30,30,80,75,85,45,65,60,40,1,1,1,1,70,80,50,69,0.7,0.3
22357,https://github.com/floating-ui/floating-ui,https://github.com/vuejs/vue,38192,opencollective,2024-04,39906,32152,1628,33722,30606,208312,40,602,257,5853,30606,208312,3235,4210,0,0,30,30,30,30,30,30,30,0,30,77,75,75,45,70,60,20,1,1,1,77,70,75,50,80,0.3,0.7
22358,https://github.com/floating-ui/floating-ui,https://github.com/swc-project/swc,8585,opencollective,2024-04,39906,365630,1628,1255,30606,31607,40,427,257,152,30606,31607,3235,2603,0,0,30,30,30,30,30,30,30,24,30,10,75,78,45,45,60,60,1,1,1,1,70,70,50,75,0.7,0.3
22359,https://github.com/floating-ui/floating-ui,https://github.com/debug-js/debug,3272,opencollective,2024-04,39906,417,1628,944,30606,11206,40,80,257,139,30606,11206,3235,4818,0,4,30,30,30,30,30,30,30,0,30,30,75,80,45,15,60,30,1,1,1,1,70,65,50,80,0.75,0.25
22360,https://github.com/floating-ui/floating-ui,https://github.com/vitest-dev/vitest,5015,opencollective,2024-04,39906,40147,1628,1260,30606,13710,40,356,257,52,30606,13710,3235,1160,0,0,30,30,30,30,30,30,30,30,30,50,75,75,45,30,60,65,1,10,1,1,70,70,50,75,0.7,0.3
22361,https://github.com/floating-ui/floating-ui,https://github.com/babel/babel,29109,opencollective,2024-04,39906,122509,1628,5663,30606,43393,40,790,257,804,30606,43393,3235,3783,0,0,30,30,30,30,30,30,30,30,30,77,75,75,45,75,60,30,1,50,1,1,70,85,50,73,0.75,0.25
22362,https://github.com/floating-ui/floating-ui,https://github.com/immerjs/immer,3419,opencollective,2024-04,39906,5838,1628,852,30606,28030,40,53,257,155,30606,28030,3235,2595,0,0,30,30,30,30,30,30,30,30,30,75,75,85,45,45,60,20,1,1,1,10,70,75,50,80,0.7,0.3
22363,https://github.com/floating-ui/floating-ui,https://github.com/yarnpkg/yarn,4127,opencollective,2024-04,39906,119826,1628,2732,30606,41482,40,2070,257,555,30606,41482,3235,3305,0,0,30,30,30,30,30,30,30,5,30,60,75,72,45,65,60,50,1,75,1,75,70,70,50,49,0.7,0.3
22364,https://github.com/floating-ui/floating-ui,https://github.com/postcss/postcss,3360,opencollective,2024-04,39906,10792,1628,1570,30606,28628,40,24,257,505,30606,28628,3235,4152,0,0,30,30,30,30,30,30,30,20,30,70,75,65,45,25,60,25,1,1,1,1,70,70,50,48,0.65,0.35
22365,https://github.com/floating-ui/floating-ui,https://github.com/servo/rust-smallvec,9138,opencollective,2024-04,39906,670,1628,147,30606,1396,40,34,257,27,30606,1396,3235,3594,0,1,30,30,30,30,30,30,30,0,30,10,75,70,45,30,60,20,1,1,1,1,70,30,50,70,0.8,0.2
22366,https://github.com/floating-ui/floating-ui,https://github.com/axios/axios,11069,opencollective,2024-04,39906,17726,1628,11006,30606,106257,40,671,257,1186,30606,106257,3235,3824,0,0,30,30,30,30,30,30,30,0,30,77,75,75,45,30,60,65,1,1,1,50,70,85,50,56,0.7,0.3
22367,https://github.com/floating-ui/floating-ui,https://github.com/pnpm/cmd-shim,27803,opencollective,2024-04,39906,805,1628,11,30606,14,40,7,257,5,30606,14,3235,3111,0,597,30,0,30,30,30,13,30,0,30,10,75,65,45,15,60,10,1,1,1,1,70,35,50,50,0.8,0.2
22368,https://github.com/floating-ui/floating-ui,https://github.com/eslint/eslint,37275,opencollective,2024-04,39906,43662,1628,4638,30606,25523,40,96,257,316,30606,25523,3235,4239,0,0,30,30,30,30,30,30,30,0,30,77,75,75,45,70,60,45,1,1,1,1,70,85,50,49,0.3,0.7
22369,https://github.com/floating-ui/floating-ui,https://github.com/redux-saga/redux-saga,3530,opencollective,2024-04,39906,9473,1628,1967,30606,22535,40,40,257,249,30606,22535,3235,3356,0,0,30,30,30,30,30,30,30,30,30,70,75,75,45,35,60,30,1,15,1,70,70,75,50,53,0.7,0.3
22370,https://github.com/floating-ui/floating-ui,https://github.com/pytest-dev/pytest,15283,opencollective,2024-04,39906,35381,1628,2737,30606,12382,40,916,257,195,30606,12382,3235,3523,0,0,30,30,30,30,30,30,30,23,30,75,75,77,45,35,60,75,1,50,1,1,70,75,50,79,0.7,0.3
22371,https://github.com/floating-ui/floating-ui,https://github.com/zloirock/core-js,12678,opencollective,2024-04,39906,62815,1628,1658,30606,24783,40,41,257,256,30606,24783,3235,4221,0,0,30,30,30,30,30,30,30,30,30,30,75,75,45,30,60,30,1,1,1,1,70,70,50,55,0.7,0.3
22372,https://github.com/floating-ui/floating-ui,https://github.com/rollup/rollup,6126,opencollective,2024-04,39906,31658,1628,1551,30606,25565,40,581,257,255,30606,25565,3235,3555,0,0,30,30,30,30,30,30,30,30,30,75,75,76,45,65,60,25,1,77,1,45,70,75,50,75,0.7,0.3
22373,https://github.com/floating-ui/floating-ui,https://github.com/gulpjs/gulp,5284,opencollective,2024-04,39906,1118,1628,4217,30606,33061,40,34,257,1025,30606,33061,3235,4235,0,0,30,23,30,30,30,30,30,0,30,75,75,75,45,40,60,30,1,1,1,1,70,70,50,81,0.75,0.25
22374,https://github.com/floating-ui/floating-ui,https://github.com/motdotla/dotenv,2699,opencollective,2024-04,39906,2391,1628,867,30606,19448,40,6,257,109,30606,19448,3235,4233,0,0,30,0,30,30,30,30,30,0,30,10,75,75,45,15,60,10,1,1,1,1,70,65,50,54,0.8,0.2
22375,https://github.com/floating-ui/floating-ui,https://github.com/cssnano/cssnano,2671,opencollective,2024-04,39906,33702,1628,319,30606,4828,40,97,257,50,30606,4828,3235,3585,0,1,30,30,30,30,30,30,30,30,30,30,75,75,45,30,60,15,1,1,1,1,70,60,50,54,0.7,0.3
22376,https://github.com/floating-ui/floating-ui,https://github.com/biomejs/biome,9183,opencollective,2024-04,39906,211503,1628,524,30606,16829,40,229,257,52,30606,16829,3235,559,0,0,30,30,30,30,30,30,30,30,30,10,75,66,45,30,60,40,1,1,1,1,70,65,50,53,0.7,0.3
22377,https://github.com/floating-ui/floating-ui,https://github.com/tokio-rs/tokio,18042,opencollective,2024-04,39906,14215,1628,2549,30606,27833,40,329,257,314,30606,27833,3235,3071,0,0,30,30,30,30,30,30,30,30,30,75,75,75,45,65,60,75,1,65,1,70,70,75,50,72,0.6,0.4
22378,https://github.com/floating-ui/floating-ui,https://github.com/jedisct1/go-minisign,2909,opencollective,2024-04,39906,83,1628,12,30606,113,40,1,257,5,30606,113,3235,2580,0,45,30,0,30,9,30,3,30,0,30,10,75,75,45,15,60,50,1,1,1,1,70,65,50,51,0.85,0.15
22379,https://github.com/floating-ui/floating-ui,https://github.com/import-js/eslint-plugin-import,3119,opencollective,2024-04,39906,4281,1628,1576,30606,5630,40,577,257,37,30606,5630,3235,3616,0,0,30,30,30,30,30,30,30,0,30,10,75,75,45,25,60,70,1,1,1,1,70,65,50,44,0.8,0.2
22380,https://github.com/floating-ui/floating-ui,https://github.com/vercel/swr,2969,opencollective,2024-04,39906,3446,1628,1246,30606,30973,40,155,257,213,30606,30973,3235,1927,0,0,30,30,30,30,30,30,30,29,30,77,75,77,45,25,60,30,1,1,1,5,70,75,50,53,0.7,0.3
22381,https://github.com/floating-ui/floating-ui,https://github.com/fastify/fastify,3402,opencollective,2024-04,39906,8811,1628,2345,30606,32941,40,88,257,300,30606,32941,3235,3052,0,0,30,30,30,30,30,30,30,0,30,75,75,75,45,70,60,60,1,1,1,1,70,85,50,50,0.6,0.4
22382,https://github.com/floating-ui/floating-ui,https://github.com/ajv-validator/ajv,5633,opencollective,2024-04,39906,37489,1628,887,30606,14030,40,285,257,112,30606,14030,3235,3550,0,0,30,30,30,30,30,30,30,30,30,10,75,70,45,55,60,75,1,1,1,1,70,75,50,50,0.75,0.25
22383,https://github.com/floating-ui/floating-ui,https://github.com/go-task/slim-sprig,3041,opencollective,2024-04,39906,543,1628,15,30606,64,40,9,257,4,30606,64,3235,2055,0,10,30,0,30,8,30,30,30,11,30,10,75,55,45,15,60,50,1,1,1,1,70,35,50,75,0.75,0.25
22384,https://github.com/floating-ui/floating-ui,https://github.com/emotion-js/emotion,6336,opencollective,2024-04,39906,24917,1628,1117,30606,17626,40,345,257,96,30606,17626,3235,2812,0,0,30,30,30,30,30,30,30,30,30,30,75,75,45,15,60,60,1,1,1,1,70,70,50,34,0.65,0.35
22385,https://github.com/floating-ui/floating-ui,https://github.com/electron/electron,6785,opencollective,2024-04,39906,162499,1628,15789,30606,115362,40,969,257,2826,30606,115362,3235,4318,0,0,30,30,30,30,30,30,30,30,30,70,75,75,45,70,60,25,1,1,1,7,70,85,50,50,0.25,0.75
22386,https://github.com/floating-ui/floating-ui,https://github.com/browserslist/browserslist,4588,opencollective,2024-04,39906,4371,1628,720,30606,13140,40,42,257,140,30606,13140,3235,3707,0,0,30,9,30,30,30,30,30,4,30,65,75,75,45,25,60,65,1,1,1,1,70,70,50,75,0.7,0.3
22387,https://github.com/floating-ui/floating-ui,https://github.com/level/levelup,2672,opencollective,2024-04,39906,5894,1628,267,30606,4085,40,0,257,91,30606,4085,3235,4559,0,24,30,23,30,30,30,30,30,0,30,10,75,65,45,1,60,45,1,1,1,1,70,60,50,54,0.7,0.3
22388,https://github.com/floating-ui/floating-ui,https://github.com/nodeca/js-yaml,2759,opencollective,2024-04,39906,3777,1628,776,30606,6354,40,66,257,75,30606,6354,3235,4875,0,0,30,0,30,30,30,30,30,12,30,40,75,70,45,30,60,30,1,1,1,5,70,70,50,53,0.7,0.3
22389,https://github.com/floating-ui/floating-ui,https://github.com/inikulin/parse5,2684,opencollective,2024-04,39906,10985,1628,237,30606,3721,40,29,257,43,30606,3721,3235,4342,0,0,30,30,30,30,30,30,30,30,30,30,75,75,45,25,60,30,1,1,1,1,70,45,50,49,0.75,0.25
22390,https://github.com/floating-ui/floating-ui,https://github.com/facebook/react,2699,opencollective,2024-04,39906,715683,1628,47498,30606,232033,40,962,257,6636,30606,232033,3235,4275,0,0,30,30,30,30,30,30,30,30,30,85,75,85,45,85,60,25,1,100,1,85,70,85,50,75,0.7,0.3
22391,https://github.com/floating-ui/floating-ui,https://github.com/pandas-dev/pandas,3928,opencollective,2024-04,39906,366166,1628,18197,30606,44494,40,3690,257,1111,30606,44494,3235,5280,0,0,30,30,30,30,30,30,30,0,30,75,75,85,45,70,60,60,1,70,1,1,70,70,50,50,0.7,0.3
22392,https://github.com/floating-ui/floating-ui,https://github.com/sheetjs/js-crc32,2705,opencollective,2024-04,39906,22367,1628,37,30606,345,40,2,257,10,30606,345,3235,3887,0,26,30,0,30,6,30,6,30,13,30,10,75,55,45,5,60,25,1,1,1,1,70,20,50,51,0.85,0.15
22393,https://github.com/floating-ui/floating-ui,https://github.com/webdriverio/webdriverio,13345,opencollective,2024-04,39906,354253,1628,2534,30606,9165,40,211,257,215,30606,9165,3235,4908,0,0,30,30,30,30,30,30,30,1,30,70,75,75,45,75,60,25,1,10,1,1,70,70,50,69,0.7,0.3
22394,https://github.com/floating-ui/floating-ui,https://github.com/mochajs/mocha,8169,opencollective,2024-04,39906,26733,1628,3014,30606,22698,40,198,257,397,30606,22698,3235,5084,0,0,30,30,30,30,30,30,30,30,30,65,75,77,45,45,60,15,1,1,1,1,70,75,50,54,0.6,0.4
22395,https://github.com/floating-ui/floating-ui,https://github.com/streetsidesoftware/cspell,2684,opencollective,2024-04,39906,264026,1628,103,30606,1313,40,104,257,14,30606,1313,3235,2943,0,0,30,30,30,30,30,30,30,30,30,10,75,75,45,20,60,10,1,1,1,1,70,30,50,51,0.8,0.2
22396,https://github.com/floating-ui/floating-ui,https://github.com/humanwhocodes/object-schema,9707,opencollective,2024-04,39906,111,1628,7,30606,32,40,1,257,2,30606,32,3235,2194,0,240,30,6,30,19,30,3,30,0,30,10,75,65,45,20,60,25,1,1,1,1,70,65,50,72,0.75,0.25
22397,https://github.com/floating-ui/floating-ui,https://github.com/node-fetch/node-fetch,2786,opencollective,2024-04,39906,1268,1628,1037,30606,8824,40,211,257,89,30606,8824,3235,3664,0,0,30,30,30,30,30,30,30,0,30,20,75,65,45,30,60,25,1,1,1,3,70,70,50,50,0.7,0.3
22398,https://github.com/floating-ui/floating-ui,https://github.com/alexeyraspopov/picocolors,2674,opencollective,2024-04,39906,81,1628,45,30606,1459,40,11,257,11,30606,1459,3235,1228,0,0,30,7,30,30,30,12,30,0,30,10,75,30,45,10,60,50,1,1,1,1,70,25,50,49,0.8,0.2
22399,https://github.com/mattn/go-isatty,https://github.com/boa-dev/boa,290,opencollective,2024-04,63,54842,108,414,849,5402,14,126,12,47,849,5402,3964,2373,9,0,0,25,30,30,26,30,0,30,10,10,70,65,5,45,5,55,1,1,1,1,30,70,50,50,0.7,0.3
