id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
1942,https://github.com/pion/webrtc,https://github.com/go-task/slim-sprig,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192
1946,https://github.com/pion/webrtc,https://github.com/jedisct1/go-minisign,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
1949,https://github.com/pion/webrtc,https://github.com/electron/electron,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4316,0,15780,115332,980,160423,2827,0.1368223910103007,0.7189243437661682,0.0983649476695985
1951,https://github.com/pion/webrtc,https://github.com/gulpjs/gulp,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
1953,https://github.com/pion/webrtc,https://github.com/mikemcl/bignumber.js,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
1957,https://github.com/pion/webrtc,https://github.com/browserslist/browserslist,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
1961,https://github.com/pion/webrtc,https://github.com/marak/colors.js,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,5352,5,449,5177,90,380,53,0.0867297662739038,13.623684210526315,1.181578947368421
1963,https://github.com/pion/webrtc,https://github.com/fb55/entities,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4770,0,64,331,4,4576,5,0.1933534743202417,0.07233391608391608,0.013986013986013986
1964,https://github.com/pion/webrtc,https://github.com/ljharb/qs,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,3846,0,736,8639,73,12008,67,0.0851950457228846,0.7194370419720186,0.06129247168554297
1965,https://github.com/pion/webrtc,https://github.com/epoberezkin/fast-deep-equal,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
1966,https://github.com/pion/webrtc,https://github.com/axios/axios,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
1967,https://github.com/pion/webrtc,https://github.com/numpy/numpy,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,5257,0,10393,28712,2183,153338,598,0.3619740874895514,0.18724647510727935,0.06777837196259244
1968,https://github.com/pion/webrtc,https://github.com/colorjs/color-name,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
1973,https://github.com/pion/webrtc,https://github.com/getsentry/sentry-javascript,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
1979,https://github.com/pion/webrtc,https://github.com/nodeca/js-yaml,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483
1980,https://github.com/pion/webrtc,https://github.com/formatjs/formatjs,0,0,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
1984,https://github.com/postcss/postcss,https://github.com/heim-rs/darwin-libproc,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
1989,https://github.com/postcss/postcss,https://github.com/emotion-js/emotion,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
1993,https://github.com/postcss/postcss,https://github.com/cssnano/cssnano,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
1994,https://github.com/postcss/postcss,https://github.com/go-task/slim-sprig,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192
1996,https://github.com/postcss/postcss,https://github.com/ajv-validator/ajv,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
2000,https://github.com/postcss/postcss,https://github.com/debug-js/debug,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2003,https://github.com/postcss/postcss,https://github.com/gulpjs/gulp,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
2010,https://github.com/postcss/postcss,https://github.com/floating-ui/floating-ui,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
2011,https://github.com/postcss/postcss,https://github.com/node-fetch/node-fetch,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805
2013,https://github.com/postcss/postcss,https://github.com/marak/colors.js,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,5352,5,449,5177,90,380,53,0.0867297662739038,13.623684210526315,1.181578947368421
2020,https://github.com/postcss/postcss,https://github.com/colorjs/color-name,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
2025,https://github.com/postcss/postcss,https://github.com/getsentry/sentry-javascript,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
2026,https://github.com/postcss/postcss,https://github.com/humanwhocodes/object-schema,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
2031,https://github.com/postcss/postcss,https://github.com/nodeca/js-yaml,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483
2034,https://github.com/postcss/postcss,https://github.com/kaelzhang/node-ignore,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854
2035,https://github.com/postcss/postcss,https://github.com/google/flatbuffers,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
2038,https://github.com/postcss/postcss,https://github.com/alexeyraspopov/picocolors,0,0,4150,0,1570,28626,24,10792,506,0.0548452455809404,2.652520385470719,0.1454781319495923,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
2043,https://github.com/mozilla/source-map,https://github.com/cssnano/cssnano,0,0,4960,1,362,3587,64,7514,70,0.10091998884862002,0.47737556561085975,0.04817673675805164,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
2044,https://github.com/mozilla/source-map,https://github.com/mafintosh/pump,0,0,4960,1,362,3587,64,7514,70,0.10091998884862002,0.47737556561085975,0.04817673675805164,4191,28,59,910,17,34,7,0.06483516483516484,26.764705882352942,1.7352941176470589
2051,https://github.com/mozilla/source-map,https://github.com/debug-js/debug,0,0,4960,1,362,3587,64,7514,70,0.10091998884862002,0.47737556561085975,0.04817673675805164,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2067,https://github.com/floating-ui/floating-ui,https://github.com/debug-js/debug,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2068,https://github.com/floating-ui/floating-ui,https://github.com/dcodeio/long.js,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
2072,https://github.com/floating-ui/floating-ui,https://github.com/eslint/eslint,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
2074,https://github.com/floating-ui/floating-ui,https://github.com/clap-rs/clap,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
2079,https://github.com/floating-ui/floating-ui,https://github.com/brooooooklyn/snappy,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
2081,https://github.com/floating-ui/floating-ui,https://github.com/boa-dev/boa,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
2084,https://github.com/floating-ui/floating-ui,https://github.com/fastify/fastify,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
2085,https://github.com/floating-ui/floating-ui,https://github.com/alexeyraspopov/picocolors,0,0,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
2091,https://github.com/browserslist/browserslist,https://github.com/biomejs/biome,0,0,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
2096,https://github.com/node-fetch/node-fetch,https://github.com/level/levelup,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727
2099,https://github.com/node-fetch/node-fetch,https://github.com/browserslist/browserslist,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
2111,https://github.com/node-fetch/node-fetch,https://github.com/chzyer/readline,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,3424,13,281,2109,108,3576,41,0.13323850165955428,0.589765100671141,0.07857941834451902
2112,https://github.com/node-fetch/node-fetch,https://github.com/clap-rs/clap,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
2116,https://github.com/node-fetch/node-fetch,https://github.com/ljharb/qs,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,3846,0,736,8639,73,12008,67,0.0851950457228846,0.7194370419720186,0.06129247168554297
2122,https://github.com/node-fetch/node-fetch,https://github.com/colorjs/color-name,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,3725,15,30,119,0,20,3,0.25210084033613445,5.95,1.5
2124,https://github.com/node-fetch/node-fetch,https://github.com/brooooooklyn/snappy,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
2128,https://github.com/node-fetch/node-fetch,https://github.com/getsentry/sentry-javascript,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
2132,https://github.com/node-fetch/node-fetch,https://github.com/ethers-io/ethers.js,0,0,3662,4,1037,8824,211,1268,89,0.11752039891205802,6.958990536277603,0.8178233438485805,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
2150,https://github.com/mattn/go-isatty,https://github.com/babel/babel,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
2154,https://github.com/mattn/go-isatty,https://github.com/immerjs/immer,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
2160,https://github.com/mattn/go-isatty,https://github.com/dcodeio/long.js,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
2163,https://github.com/mattn/go-isatty,https://github.com/heim-rs/darwin-libproc,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
2167,https://github.com/mattn/go-isatty,https://github.com/inikulin/parse5,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127
2168,https://github.com/mattn/go-isatty,https://github.com/boa-dev/boa,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
2173,https://github.com/mattn/go-isatty,https://github.com/kaelzhang/node-ignore,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854
2175,https://github.com/mattn/go-isatty,https://github.com/google/flatbuffers,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
2176,https://github.com/mattn/go-isatty,https://github.com/biomejs/biome,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,557,0,524,16782,228,210971,52,0.031223930401620786,0.079546477951946,0.002483753691265624
2177,https://github.com/mattn/go-isatty,https://github.com/fastify/fastify,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
2178,https://github.com/mattn/go-isatty,https://github.com/alexeyraspopov/picocolors,0,0,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
2187,https://github.com/clap-rs/clap,https://github.com/alexeyraspopov/picocolors,0,0,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
2203,https://github.com/yarnpkg/yarn,https://github.com/ajv-validator/ajv,0,0,3303,0,2732,41481,2071,119826,555,0.06586147874930691,0.3461769565870512,0.022799726269757816,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
